Tweet,Keyword,Sentiment,start,end
"RIP Etta James , a lady that blessed us with some real musical gems . http://t.co/QWpIpweq",Etta James,positive,1,3
How Pinterest â?? s Female Audience Is Changing Social Marketing http://t.co/Rp2TuW83 via @mashable,Pinterest,neutral,1,2
Quasimidi Sirius Demoed by Polish Master on I Have Synth http://tinyurl.com/y9rcfsf,Polish Master,neutral,4,6
October 1st is the Release Date for Los Buitre Inc . MixTape Produced by DJ Twinz & DJ Loki Hosted By DJ K-Oz #shoutout,DJ K-Oz,neutral,21,23
"""Develop a passion for learning . If you do , you will never cease to grow."" Anthony J . D'Angelo #quote",Anthony J . D'Angelo,neutral,16,20
Kawaii Twikao Turns Your Face Into An Emoticon http://t.co/1vL5Tdui,Kawaii Twikao,neutral,0,2
EPA Administrator Lisa Jackson : EPA to propose utility carbon rules next year http://t.co/nygjPARY,Lisa Jackson,neutral,2,4
Texas Chicken 4-for-4.80 Mondays ! #fastfoodfix @allankarlo http://t.co/tRcW52qO,Texas Chicken,neutral,0,2
@MwaKwa hello mr khalid im FAISALS MOM,@MwaKwa,neutral,0,1
"Reading : ""Gisele Bundchen and Tom Brady Say ""I Do ! "" - omg ! news on Yahoo ! "" ( http://tinyurl.com/b25r2d )",Yahoo,neutral,17,18
Check out this Amazon deal : 'Monster MCC AVL300-S Home Theater and Lighting Controller with Omnilink' by Monster Cable http://bit.ly/aCet7H,'Monster,positive,6,7
The @ZAGGdaily iPad-a-day Giveaway is back ! Each day is a new chance to win an iPad 2 - http://t.co/KcZy33vD,@ZAGGdaily,neutral,1,2
Billy Bragg backs Occupy Edinburgh campaigners with impromptu gig http://t.co/JGnU4k5x,Billy Bragg,neutral,0,2
Pakistan is facing another historical challenge : Pictures of Veena Malik in some Indian Magazine . Long live freeeeeeeeeeeee media,Veena Malik,neutral,9,11
Red Carpet at Oscar ceremony . Watching on ABC,Oscar,neutral,3,4
Chang & Eng bunker the most famous conjoined twins in history,Eng bunker,positive,2,4
I just ousted Tasos N . as the mayor of Sigma Bakery on @foursquare ! http://t.co/tda8heyu,Tasos N,neutral,3,5
"Todays it's writing placement test for Jan and Marc , among other administrative administrativia ....",Jan and,neutral,6,8
New Nokia HS-47 Original Stereo Headset Mobile Phone Accessories Online http://tinyurl.com/3nnysr5,Nokia,neutral,1,2
"@hfreij hey Sehs , how's your trip ? Still in Miami ? Irene is a bitch , stay away from her lol",Sehs,neutral,2,3
"@Musaab_Alhaddad hala Wallah Musaab , send your mobile number instead of viber and I will call you man . :)",Wallah Musaab,neutral,2,4
Get your family member out of jail . We can help you . Bailing Service Riverside CA . http://t.co/tRnwqMl,Bailing Service,neutral,13,15
Flickr without a proxy in the uae now,Flickr,neutral,0,1
"Fan : Oppa , arsenal won the match against barcelona Minho : ofc i knew ! Fan : Next time barcelona will win the match ! Minho : No , Arsenal will !",arsenal,positive,4,5
whitney houston is dead ... very sad :(,whitney houston,negative,0,2
"CIA used 'illegal , inaccurate code to target kill drones' -- http://ow.ly/2JE3c",CIA,negative,0,1
Haiti : After the QuakeHow the UN is helping to protect and empower women http://t.co/qSfjuu6h,UN,neutral,6,7
"Online Web Messenger For GTalk , Yahoo , MSN And AOL In Single Window And Single Sing up ... only at http://www.juslol.com",GTalk,neutral,4,5
Official Google Blog : Similar Images graduates from Google Labs http://t.co/Tstj0h4r,Google,neutral,8,9
I posted a new photo to Facebook http://t.co/Z4Rkrns,Facebook,neutral,6,7
Going to be a great @IBFinchy have a great time in the booth . Go the internationals especially our local QLD boys @PresidentsCup_,QLD,neutral,20,21
Trying out http://www.snip.ly/ - highlight anything online and share it on facebook or twitter,facebook,neutral,11,12
New remix by dj lil light-http : //www.2bb.me/1117-1321535588.mp3,dj lil,neutral,3,5
Are you guys as stoked as we are to see Jesse in a Tu-tu ? http://t.co/Fi0blpSb http://t.co/TKaOzpj9,Jesse,neutral,10,11
"I posted 10 photos on Facebook in the album ""11 June 2011"" http://fb.me/P3wGEfPq",Facebook,neutral,5,6
Strike was threatened by GdF air traffic controllers union Germany on 16 Feb . 2012 . This could affect the flight s: http://t.co/DbGhcMIo,GdF,negative,4,5
"A call to photographers , Kelly Rowland's comeback , and a $ 200 giveaway -- all new today on the blog ! Check it .... http://fb.me/CTOU3FDX",Kelly Rowland's,positive,5,7
New Facebook : 6 Things you Need to Know http://t.co/6qqFojKh,Facebook,neutral,1,2
Energy efficiency most effective to tackle climate change ( TotalAction ): Energy efficiency topped the rankings a ... http://t.co/r7MqZeVe,TotalAction,neutral,9,10
Summer Thursdays @swimspot in LA to benefit Pipeline to a Cure http://ctysqr.es/9Wx1xy @pipelinetoacure,Pipeline to a Cure http://ctysqr.es/9Wx1xy,positive,7,12
Indie Pop / Alternative Pop @ The Cardigans - Long Gone Before Daylight [ 320 Kbps ] http://bit.ly/chRS4c,The Cardigans,neutral,6,8
""" @ paulocoelho : I wish life could be as simple as Twitter : Follow . Unfollow . Block.""",Twitter,positive,12,13
"I just joined Digg , you should follow me ! http://t.co/wAmcVvl via @Digg",Digg,neutral,3,4
Steve Jobs was the fusion of two great American forces - personal actualization and a free market : http://t.co/NfYeeRuN,Steve Jobs,positive,0,2
"Luke Donald starts defence of PGA money title : It gave him the double money title , and was enough to make him a ... http://t.co/zXJdWdKH",PGA,neutral,5,6
"Odom playing for Mavs tonight , not in D-League http://t.co/Bzr6VNBM",Mavs,neutral,3,4
Qatar adopts new listing and IPO rules - MENA1 Monday 3 Jan '12 Round up http://t.co/dneOgUgJ,IPO,neutral,5,6
@ClaudeKelly Bought twice today . One physical copy and another on Itunes ! my favorite song is # Vanity . But I love them all !,@ClaudeKelly,positive,0,1
Los Angeles times : Rose-colored glasses may help love last ... http://bit.ly/qpMBR7,Los Angeles times,neutral,0,3
"I posted 32 photos on Facebook in the album ""Ted Baker August 2009"" http://t.co/Cf6pRBCk",Facebook,neutral,5,6
"@JGKamm Welcome Justin , thanks for visiting our twitter . We share passion for privaty equity and sports business . #sportbiz",twitter,neutral,8,9
Tawazun Precision Industries Ensures Sustainable Growth with Dassault SystÃ¨mes ENOVIA Version 6 http://t.co/8jV5nPEQ,Tawazun Precision Industries,neutral,0,3
Alfie Allen and Jaime Winstone split after 3 years and this time it's for good .,Alfie Allen,neutral,0,2
Happy Birthday @justinbieber my prince ... CHILE loves you & lt ; 3 follow me ? # 120,@justinbieber,positive,2,3
You're not one of the 1.5B :o) RT @ShannaNews @KushiNBCSD how can Santa wrap my present when I don't even know what I want ? ! ;) #mindreader,@ShannaNews,neutral,8,9
"Afsar Bitiya 8th March 2012 Full Episode Online : Afsar Bitiya 8th March 2012 allows , Afsar Bitiya 8th March 2012 ... http://t.co/F8xoBkRE",Afsar Bitiya,neutral,16,18
Twitter Help Center | It looks like I â?? m not following someone I know I â?? ve followed ! http://t.co/Onk1xSQ7 via @support,Twitter,negative,0,1
Canadian Transpromo Leader Adding Second OcÃ© JetStream ... - CNW Group http://tinyurl.com/2dmk5jh,CNW Group,neutral,9,11
@KimKardashian I want some of Rob's socks lol,Rob's,negative,5,6
proposed #Amazon law in Indiana for collection of sales # tax ; may rebut presumption of substantial # nexus . http://t.co/UHVcAjCvâ??,nexus,neutral,18,19
"""Ultimate Fighter"" Reality Show Rising Star Has Gay Porn Background [ The Gays ] http://t.co/oz9gCFo7 #TwitNewsNow",The Gays,neutral,11,13
I favorited a YouTube video -- Vaddukoddai Resolution http://youtu.be/az4-qISdzmY?a,Vaddukoddai,neutral,6,7
In The Next Few Weeks Android 3.2 Honycomb Update for Verizon Motorola Xoom : It seems that a owners of a Verizon ... http://bit.ly/qkCkDj,Motorola,neutral,11,12
All blackberry holders can enjoy new twitter app ( from RIM ) which supports multiple twitter accounts . bb app world,twitter,neutral,6,7
NYSE Liffe US Acquires Exclusive Futures Licenses to Trade 41 MSCI Indexes - Bloomberg http://tinyurl.com/23elsuw,Bloomberg,neutral,13,14
Knocked off loh ! D & D tonight . Went shopping w @bewitchingsmile during lunch !,D & D,positive,4,7
Food For Thought - UB40 #nowplaying http://t.co/xkEbGrzK vÃ?Â­a @grooveshark,UB40,neutral,4,5
Unfolded Magazine : Wire Table Light by Chris Oswin at ... : NYC Designer Carrie Parry wins The Green Fashion Comp ... http://t.co/19E6GACJ,Chris Oswin,neutral,7,9
Kawaii Twikao Turns Your Face Into An Emoticon http://t.co/1vL5Tdui,Kawaii Twikao,neutral,0,2
Attention ! Earthquake is here ! Freedom fries's Bruce Driscoll and Marie Seyrat shake shake shake it ! Director of ... http://t.co/ZUhjGUiG,Bruce Driscoll,neutral,8,10
@DaddyBird Haha ! You have to see some of the 'classic' horror flicks - ones that the Ramsay brothers made . =P,Ramsay brothers,positive,17,19
"Detroit Tigers :P Brooks Patterson : Enough is enough ! If Pistons go , don â?? t tax Oakland WITH VIDEO theoaklandpress ... http://bit.ly/cAccjo",theoaklandpress,neutral,21,22
I think IRL drivers are more accessible than NASCAR drivers . My most exciting sighting was Rick Mears,IRL,positive,2,3
I bought Mac OS X Lion From apple Canada Store http://t.co/oUQmJDW,Mac OS,neutral,2,4
My #Misfits power : FaceLook - The power to block any embarrassing photos before they appear on Facebook . Get yours http://t.co/yaQUeLV5,Facebook,negative,17,18
@Stefsunyanzi Paul the octopus defeated Netherlands ...... Sigh .......,@Stefsunyanzi Paul,neutral,0,2
JumpFly Named Best Pay Per Click Management Company by http://t.co/EFJdGYWu for ... - Albany Times Union http://t.co/8deC7ACl,Albany Times Union,neutral,13,16
"How To Tie a fishing knots , The Angler's Loop http://t.co/vwJ93pu",The Angler's Loop,neutral,7,10
"Hey NASCAR fans , the 2011 racing season concludes with the NASCAR Sprint Cup Series Pure Michigan 400 . http://t.co/W7I1EA8",NASCAR,neutral,11,12
TeamWox Online Assistant : New Clients Support Tool for free promo -http://tinyurl.com/357ptbx,TeamWox,neutral,0,1
"State of Georgia Board of Pardons and Parole s: Grant clemency to my brother , Troy Davis http://t.co/ETbhPMo via @change",State of,neutral,0,2
Shania Twain - Dance With The One That Brought You http://t.co/uVWcAtJN,Shania Twain,neutral,0,2
"I'm trying *Spark , a custom mobile home screen with news , weather , FB , Twitter all in one place . It's free ! http://t.co/1Dhbk4W",Twitter,neutral,16,17
Top Searches of 2011 Revealed in Annual Google Zeitgeist : It â?? s that time of year when every SEO Consultant keeps ... http://t.co/VZsZpqw0,Google,neutral,7,8
*Mansoor Hadi Vice President Yamen taken the Charge ... http://t.co/RP3LiyuJ,*Mansoor Hadi,neutral,0,2
AmazonBasics Silicone Case for AT & T and Verizon iPhone 4 and iPhone 4S ( Black ): AmazonBasics Silicone Case for A ... http://t.co/LDu9IaR7,Verizon,neutral,8,9
"Pro # photography : Portrait Photography by Mark Stout : A professional photograper since the eighties , Mark Stout ... http://t.co/i16tdQOE",Mark Stout,neutral,17,19
Why Facebook's New Questions Tool Is Good for Brands & Businesses http://ow.ly/4oJXK,Facebook's,positive,1,2
Distributed Marketing Technologies Enable Smarter Marketing Operations ( PR Newswire via Yahoo ! Finance ) http://tinyurl.com/ydpsxdp,PR Newswire,neutral,8,10
B.o.B - Don't Let Me Fall [ Official Music Video ]: http://t.co/98sETXJl,B.o.B,neutral,0,1
Pakistan is facing another historical challenge : Pictures of Veena Malik in some Indian Magazine . Long live freeeeeeeeeeeee media,Veena Malik,neutral,9,11
How too-early startup Shazam survived a decade : Shazam's technology seems like magic : Whip out your mobile phone ... http://t.co/5NUxSi2j,Shazam,positive,3,4
Change Facebook password immediately because you're logged into your email account on this browser . nice :D #ux http://t.co/vMCH9rdR,Facebook,neutral,1,2
"@georgewow I know , in a way George this is all ur fault . Lol . We will haveto get you on HOrde for Life of The Chaos Stream in the future !",George,positive,7,8
http://t.co/6mqGFZog SPB Shell 3D ( Android 3D Launcher ),SPB,neutral,1,2
"I posted 2 photos on Facebook in the album ""Wall Photos"" http://t.co/ycbYyK4w",Facebook,neutral,5,6
OMG . McDonalds Has Wine on the Menu in South America http://t.co/ZcEQxbRH Plz RT,McDonalds,neutral,2,3
#cpniagara Prof Taylor - Community Mobilization Prince Albert ( CMPA ) model used by Chief Dale Mcfee + community partners for public safety .,Prof Taylor,neutral,1,3
"prof in course outline . "" â?? A hero is a man who does what he can . The others do not do it . â?? â?? Romain Rolland ( Nobel laureate in literature ) """,Nobel,neutral,30,31
Obama Turns The Super Committee Failure Into A Weapon Of GOP Destruction http://t.co/blHsWF4H vÃ­a @politicususa,GOP,negative,10,11
"WE WON ! Yes , once again , cancer patients , their families and friends have spoken and voted ! The Kanzius Cancer ... http://t.co/rdQLeznq",Kanzius Cancer,neutral,21,23
My father said I should apply for the PhD in NEWRI . Does anyone know how to write a research proposal ?,NEWRI,neutral,10,11
"@leonbolier Heard you gonna play in Kiev soon . Will you make us any surpises in your set ? Denis Borisenko , Kiev , Ukraine .",Denis Borisenko,neutral,19,21
unfortunately couldnt watch the open debate on lottery scam btwn finance minister & V T satheeshan ...... wanna c the highlights .........,V T satheeshan,neutral,13,16
Selling fast on @GoogleOffers : Up to 57 % off dinner for two at LOKal http://t.co/JARptbdk,LOKal,neutral,14,15
I posted a new photo to Facebook http://t.co/cb7S2tdg,Facebook,neutral,6,7
Exit 13 star Shaun Fletcher in the new walmart ad/commercial ( Click on 2nd clip-Axe ) ... http://t.co/VvH24gvf,Shaun Fletcher,neutral,3,5
Pretty cool Squidoo len s: MY TRUE LIFE : The Beginning of Understanding People http://t.co/xxUpnPEI,Squidoo,positive,2,3
RIM BlackBerry Storm 9500 Vodafone UNLOCKED Phone Price : $ 310 USD Online Order : http://TDseller.com,Vodafone,neutral,4,5
Modell's Takes Biggest Bet On Jeremy Lin - http://t.co/mIUWADkb http://t.co/EbzmWKXV,Modell's,neutral,0,1
"Yelp's Updated iPhone App Invokes Rick Perry Flub - When discussing bug fixes in the new version of Yelp for iPhone , ... http://t.co/cMuec18w",Rick Perry,neutral,5,7
"I just liked ""Gymnastics"" on Vimeo : http://t.co/cUwFjCvE",Vimeo,neutral,5,6
The Watcher's Council RIP edition : The Watcher's Council nominations for the week of February 27th were presen ... http://t.co/oCbF5kcW,The Watcher's Council,neutral,0,3
"Win a Multi-Presidential Autographed American Flag Signed by Gerald Ford , Jimmy Carter , George Bush , and Bill Clinton . http://t.co/m3IsTvIS",Gerald Ford,neutral,8,10
I subscribed to AsepxiaFB's channel on YouTube . http://www.youtube.com/user/AsepxiaFB?feature=autoshare,YouTube,neutral,6,7
Brand new Rudimental feat . John Newman track 'FEEL THE LOVE' . http://t.co/goeTy69q SUMMER ANTHEM . CHECK THIS OUT !,Rudimental,positive,2,3
"Murray , Federer to Dubai semis in straight set s: Roger Federer and Andy Murray advanced to the semifinals of the ... http://t.co/bfT7rzmZ",Andy Murray,positive,13,15
Congress bailed out Wall St ! It is time yo demand an ethic rule on insider trading by members of the U.S . Congress !,Congress,negative,0,1
"US Airways Shares Slip Despite Merger Chance , Strong Demand - TheStreet - http://t.co/glyNc2k7",TheStreet,neutral,11,12
LET Get FREE MORE TWITTER FOLLOWERS ! http://tinyurl.com/26k6m3l,TWITTER,neutral,4,5
I favorited a @YouTube video http://t.co/GphxOTmI John Rzeznik - I'm Still Here ( Jim's Theme ),John Rzeznik,positive,6,8
Hunters show support for Fish and Game official who killed cougar - Los Angeles Times http://t.co/MpC80FDM #golf,Fish and Game,neutral,4,7
Senior Obama Campaign Staffer Tweets Subtle Attack on Romney : President Obama's senior campaign strategist took ... http://t.co/DzilfcyU,Romney,neutral,8,9
"Don't let Sakineh Ashtiani be put to death , sign the petition to save her here : http://freesakineh.org/",Sakineh Ashtiani,positive,2,4
"Medeso Manor Apartments Llc , Baltimore , MD Not Recommended I'm only 15 and I wished my mother never moved here . The othe http://t.co/0NEvw2a",Medeso Manor Apartments,negative,0,3
"What do you think about facebook ? can you believe facebook is paying people to answer this question , check it out ! http://dld.bz/u4TX",facebook,positive,10,11
"Lol , great job Nugs on kicking that cocky Mello's ass ! #Nuggets #NYKnicks",Nugs,positive,4,5
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",Dolphins,neutral,6,7
http://t.co/qgznq4f4 President Obama â?? s Agriculture Department today announced that it will impose a new 15-cent charge on all fresh ...,President,neutral,1,2
NYSE Liffe US Acquires Exclusive Futures Licenses to Trade 41 MSCI Indexes - Bloomberg http://tinyurl.com/23elsuw,MSCI,neutral,10,11
Instruct Orchid to sell your home and we will pay the legal fees http://bit.ly/aJNl6I,Orchid,neutral,1,2
"Sports New s: Azarenka fails to meet media , fined $ 4K ( AP ) http://www.sportingtimes.org/4674/azarenka-fails-to-meet-media-fined-4k-ap/",AP,neutral,13,14
MiLB Minor League ADULT PAWTUCKET RED SOX Navy Hat Cap Adjustable Velcro TWILL â?? Red Sox Affiliate â?? Review s: MiLB ... http://t.co/5Tw3ERBW,MiLB,neutral,0,1
"Check out BranchOut , my professional profile on Facebook ! http://t.co/75epCse",Facebook,neutral,8,9
"ECB to hold fire on rates , loans as crisis ease s: The European Central Bank is expected to keep its interest rat ... http://t.co/RgmExxxL",European Central Bank,neutral,13,16
@RUIENMON wah thanks LOL . yes I want recover then spam toiletbowl at school =P,@RUIENMON,positive,0,1
"Intro to Budha on BestBuy.com http://t.co/bZMXJup appearances by Paul Wall , Bun B and More !",Budha,neutral,2,3
"A great back story of a famous photo taken of Terry . The photo was shot by Peter Martin , a long time friend to The ... http://t.co/2MaihQfv",Terry,neutral,10,11
@Shanthibabu the question is not whether leaders stand for Mr.Raja or not . it is about how true the SCAM is ..,Mr.Raja,neutral,9,10
Apple wins iPad dispute in China http://t.co/lm56Hn8j,Apple,neutral,0,1
Tesco information on Britain's largest supermarket discount s: Tesco claims to be 's largest discoun ... http://bit.ly/fkLHXe supermarket,http://bit.ly/fkLHXe,neutral,16,17
AlArabia : The signing of the operational mechanism of the Gulf initiative Tuesday in Riyadh,AlArabia,neutral,0,1
EuroMillions Lottery Results for Tuesday 6 December 2011 : http://t.co/f6zxacO7 #euromillions #lotto #results,EuroMillions,neutral,0,1
BBM Convo . Me : Where's my wallet . Coworker : I sent it with Salma coz she will cum earlier .,Salma,neutral,15,16
Steve Maviglio/ California Majority Report : Another Meg Whitman Pinocchio Moment - http://bit.ly/duCr5G,Pinocchio,neutral,9,10
I just ousted Tasos N . as the mayor of Sigma Bakery on @foursquare ! http://t.co/tda8heyu,Tasos N,neutral,3,5
". @ stucwomen conference voted to support rollout of GetSavi , our bystander programme challenging VAW . Thanks women ! #togetherwecanstopit",GetSavi,positive,9,10
"CARA B NaturallyÂ® Arrives in Target Stores Across the U.S . - The ... : Even Patrice Grell Yursik , the founder of ... http://t.co/kt2QMauo",CARA B NaturallyÂ®,neutral,0,3
Reggie Bush needs to kill off those orange gloves . #ugly,Reggie Bush,negative,0,2
Way to take the spotlight off the Gaddafi Family massacre !,Gaddafi,negative,7,8
"The IT Job market is booming again , Are you ready to take your career to a new high ? Log on to TimesJobs to know more http://t.co/HHEMQDHe",TimesJobs,neutral,23,24
Today Well Lived Will Make Tomorrow a Vision Of Hope : Cheers !! Joyce and Ray : http://bit.ly/GoldenBlog,Ray,neutral,15,16
NYSE Liffe US Acquires Exclusive Futures Licenses to Trade 41 MSCI Indexes - Bloomberg http://tinyurl.com/23elsuw,NYSE,neutral,0,1
Confused about bioidentical hormones and hormone replacement therapy . Dr . Minkoff does a great job at explaining ... http://t.co/VnYeNXYw,Dr . Minkoff,positive,9,12
Andy Dufresne .. who crawled through a river of shit and came out clean on the other side . Andy Dufresne ... headed for the Pacific .,Andy Dufresne,neutral,0,2
"[ Education ] SingTel fined $ 40 , 000 for selling sex-themed mobile phone game s: SingTel has been slapped with a $ 40 ... http://bit.ly/pLJjVW",SingTel,negative,3,4
@deema_1990 diab and hamaki very nice diab introduce different music make me happy feel that battery full and need to dance,diab,positive,1,2
"Don Boesch , Commissioner at the National Commission on the Gulf Oil Spill , will be a keynote speaker at our April 13 C â?¦ http : //lnkd.in/N5nnzh",Don Boesch,neutral,0,2
"http://t.co/afaZDxK8 gee - thanks for the pick me up , Stephen .",Stephen,neutral,10,11
listening to Dockyard by Paul Kalkbrenner on @Grooveshark : http://tinysong.com/eIFz #nowplaying,Paul Kalkbrenner,positive,4,6
The facebook easy cash guide is working much better than any other way to make money and its so easy promo http://tinyurl.com/y8wynv3,facebook,neutral,1,2
Budco Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd,Budco,neutral,0,1
'Johannes Kepler' space freighter ready for launch . Read more - http://bbc.in/hxe1Id,'Johannes Kepler',neutral,0,2
Subway Franchise for Sale : How Much Does a Subway Franchise Cost ? http://budurl.com/wm4k,Subway,neutral,0,1
russell your fucking retarded xddd â?? retar d: propane is russellered http://4ms.me/e5zE3X,russell,negative,0,1
"â?? If you don't see yourself as a winner , then you cannot perform as a winner . â?? - Zig Ziglar . Plz RT #quote",Zig Ziglar,neutral,20,22
"Enjoyed Public Parts by @jeffjarvis . Wonderful description of implications , benefits , and principles of publicness . Highly recommended .",@jeffjarvis,positive,4,5
TV Presenter Ben Fogle Backs BT's MyDonate Online Charity Fundraising Service ; New Research Reveals Tha #BT http://myfeedme.com/m/21659999,BT's MyDonate Online Charity Fundraising Service,neutral,5,11
"Cardiometabolic Health Congress Expert Faculty Weigh in on FDA Advisory Panel ... : If approved , this will be the ... http://t.co/bLsfbVE8",Cardiometabolic Health Congress,neutral,0,3
CSK rocks .. they did again ..,CSK,positive,0,1
Ploughshare s: The Geometry of God http://bit.ly/bBTYVS,Ploughshare s:,neutral,0,2
Sazegara's website is hacked . For today's program go to http://youtu.be/lgm_9CO21Jw #iranelection,Sazegara's,neutral,0,1
"Today is ""The Day The Music Died"" ! Feb 3 , 1959 , Buddy Holly , Ritchie Valens & ""The Big Bopper"" died in a plane crash outside Clear Lake , Ia .",Buddy Holly,neutral,13,15
Do you think there â?? s a difference between the Nicoderm and the Equate brand stop smoking patch ? : Tomorrow is me an ... http://bit.ly/cUBIFZ,Equate,neutral,13,14
@georgegalloway @yvonneridley 'I lied about WMD to topple Saddam' http://gu.com/p/2n5ky/tw,@georgegalloway,negative,0,1
Avoiding Copyright Pitfalls on Pinterest http://t.co/C5xnN2GR via @saving4someday,Pinterest,neutral,4,5
"US Airways Shares Slip Despite Merger Chance , Strong Demand - TheStreet - http://t.co/glyNc2k7",US Airways,neutral,0,2
Inspiring ! RT @rushay : Brazilian President Dilma Rousseff : From Imprisoned Guerrilla Fighter to The Most ( cont ) http://tl.gd/7t9r7e,Dilma Rousseff,positive,7,9
On Faith Panelists Blog : Thank goodness for Christopher Hitchens ! - Daniel C . Dennett http://bit.ly/9cjJVn,Christopher Hitchens,positive,8,10
A.A . Responds to U.S . DOT Approval of Its Pact with Hainan Airlines - http://t.co/UyeXk3ig,Hainan Airlines,neutral,12,14
â?? @ mindyw : Adam Cahan telling the gang from @TechCrunch about Yahoo's @IntoNow . http://t.co/qGyNc76Lâ??,Yahoo's,neutral,12,13
Sangria in a Midwestern Mexican restaurant on the upper west side with Daniella shoshan and Gina Marie .,Daniella shoshan,neutral,12,14
Q : What is ( or was ) your family's favorite Nickelodeon show ? Check out Nickelodeons virtual Nick Toy Machine ... http://t.co/6Zm9pC6h,Nickelodeon,neutral,11,12
This Month's Featured NFP on CEO Hour Mental Health Assoc . of Rochester Please help us support . http://www.wceohq-radio.org/,Mental Health Assoc . of Rochester,neutral,7,13
"Uncovering ASU's solar success story : Campus officials , pleased with Arizona State's growing solar portfolio , en ... http://t.co/Pe7fmZmK",Arizona State's,positive,11,13
Is the Occupy Wall Street Movement the Beginning of a Worldwide Civil Uprising ? http://t.co/aX5mnMqY,Occupy Wall Street Movement,neutral,2,6
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",Microsoft,neutral,18,19
"Obama Administration Requests More Money for IR S: By Michael Cohn , Accounting Today The Obama administration has ... http://t.co/pxMgtxnX",Michael Cohn,neutral,9,11
"I am Opening #Facebook after a month , There is just too much stuff to read . So good bye Facebook for another week , Till Exams get over .",Facebook,neutral,20,21
"Sorry for not updating much . Im still in Cairo , Mr A is in Benghazi . Im helping arrange AID RELIEF and hes ... U mmm ... Being MR A :P",MR A,neutral,29,31
North Korea marks Kim's birthday : North Korea marks the 70th birthday of late leader Kim Jong â?¦ http://t.co/8yFmJo2p,Kim Jong,neutral,15,17
"Once you know who you really are , being is enough . D . Chopra #fb",D . Chopra,neutral,12,15
"The whole media is corrupt , follow ppl you trust !! @laurenflax @CNN #londonroits",@CNN,neutral,12,13
cute baby laughing - YouTube : Add to . Cute Baby laughing !!! by butter83323103 view s; Thumbnail 3 : 15 . Add to . Top ... http://t.co/uWpyCjcX,YouTube,neutral,4,5
"$ 150 for dye/highlight , cut plus treatment ... Cheap ! i like uncle gan and aunti robelle :) http://t.co/823mO26C",aunti robelle,positive,16,18
My sir Ataus Samad at University of Dhaka and my leader Begum Zia . http://t.co/9UhqX2db,Ataus Samad,neutral,2,4
"Ugarit News || #Syria || [ 11 Dec 2011 ] Al-Bayadah , #Hom s: The martyr Fouad Kan'an along with his Mother , sister , ... http://t.co/UoSl3D0o",Ugarit News,neutral,0,2
Gene Simmons Of Kiss On Marketing . An interview that is great ! Steve Baldwin is in there too.| http://ow.ly/5cTU9,Gene Simmons,positive,0,2
"Triplefin Achieves a Microsoft Gold Digital Marketing Competency in the ... : CINCINNATI , OH -- ( Marketwire - March ... http://t.co/CFLLzZsd",Marketwire,neutral,17,18
"If u shoot w Instagram but prefers using other camera app , make sure the app is location aware . Instagram will use e geolocation data .",Instagram,neutral,4,5
"FYI , IPN produces , publishes , and promotes Web Broadcasts for clients , ie - radio or video style shows that get the message to the masses .",IPN,neutral,2,3
"CNH All Around Cleaning Biloxi , MS Coupon http://spag.es/cLtxWr #Biloxi Housecleaning #coupon",CNH,neutral,0,1
"Orange to Offer Visa Mobile Prepaid Accounts to Orange Money Customers in ... : Visa Mobile Prepaid , a new Visa p ... http://t.co/M6JqqPV1",Orange,neutral,0,1
"@monaeltahawy : Please RT : Rally for # Syria , # Libya , #Yemen this Friday April 22 at the UN 47th St and 1st Ave in NYC at 4 : 30PM Ã¢Â?Â?",UN,neutral,20,21
Listening to Bedstuy Parade & Funeral March ( feat . Pa ... by Mos Def #nowplaying http://t.co/eUkNYoG1 vÃ?Â­a @grooveshark,Bedstuy,positive,2,3
Nice Brand photo s: Check out these brand image s: TRAVEL+LEISURE Image by PLEASE VISIT â?? http://t.co/HKdipWaz Trav ... http://t.co/9wVoTrrZ,TRAVEL+LEISURE,neutral,10,11
Amazon bought Woot.com I guess that explains their great deal on Kindles on it this morning http://bit.ly/bCIfzj,Woot.com,neutral,2,3
Brees denies knowledge of bounty program http://t.co/jf6xv7g9,Brees,neutral,0,1
Is it complicated the reelection of @barackobama that Latinos disapprove management on deportation 2-1 ? PEW Reserch http://t.co/4RosDSXs,@barackobama,negative,6,7
Eating Ripple ice cream now . Strawberry flavour & lt ; 3,Ripple,positive,1,2
"Want to Test & Keep New Sony Vaio Laptop for Free ? Enter ZIP code here , see availablity in your area . spon http://tinyurl.com/ykxhlxz",Sony,neutral,6,7
@Battlefield i get this whenever i join a server : You were disconnected from EA Online . platform : PC,EA Online,neutral,14,16
@butterschlongs @fionasimpeijun cine . My friend just left .,My friend,neutral,4,6
AmazonBasics Silicone Case for AT & T and Verizon iPhone 4 and iPhone 4S ( Black ): AmazonBasics Silicone Case for A ... http://t.co/LDu9IaR7,AT & T,neutral,4,7
"I posted 10 photos on Facebook in the album ""11 June 2011"" http://fb.me/P3wGEfPq",Facebook,neutral,5,6
