,text,target,label
273,"freaky friday on television reminding me to think wtf happened to lindsay lohan , she was such a terrific actress , + my huge crush on haley hudson .",lindsay lohan,positive
274,the singles collection : edition details - britney spears : learn all about the track listings and bonus features . .,britney spears,neutral
275,musicmonday best britney spears cover ... ever . oops i did it again .,britney spears,neutral
276,harry potter time suckah !!,harry potter,negative
277,rocking out on the bus . i love my ipod .,ipod,positive
278,: Obama winning the Nobel Peace Prize is like sarah palin winning the Nobel Prize for Literature .,sarah palin,neutral
279,did microsoft steal code for a windows 7 utility ?,windows 7,neutral
280,i 'm sick of these fake britney spears giving head video icons and pornstars following me . . they need 2 get me in the porn industry asap lol,britney spears,negative
281,"charlie sheen 47 , is all over the news because he 's a celebrity drug addict . While Andrew Wilfahrt 31 , Brian -LRB- continued -RRB- .",charlie sheen,positive
282,freshening up the ipod . . who 's got suggestions for some good beats ? music,ipod,neutral
283,"i like winamp , but since getting my ipod touch i use itunes . and it 's growing on me .",ipod,neutral
284,"Elizabeth Taylor \ 's Last Tweets : DameElizabeth on Love , Death and kim kardashian . via forbes",kim kardashian,negative
285,watching harry potter and relaxing trying to ignore my bed calling xx,harry potter,positive
286,kai reply harry potter cha itka fan aahes . . gmail war pan hyach id ni yetos,harry potter,neutral
287,"Kinesio Tape , worn by other top sports stars like David Beckham , Ashley Cole and serena williams , closely supports ... .",serena williams,neutral
288,simon cowell goes george bush on our asses - misunderestimated ? and how the hell does he look that good at 50 ? xfactor,george bush,negative
289,i hope the songs of britney spears will be good just like right now the next 20 years ! delayedtweets,britney spears,positive
290,best britney spears jazz cover ever ? you decide,britney spears,neutral
291,you have been invited to google wave . hopefully it will get there in the next few days .,google wave,neutral
292,RachelMTwat Apple Survey - Are Apple products any good ? ipad sucks ? mac .,ipad,negative
293,"been playing with windows 7 a bit , i must say i 'm not disappointed yet . though i 've seen some nifty os x like ui design along the way . .",windows 7,positive
294,"Love your job just like Dan : . Come to palantirtech 's talk tonight , 6p in 2405 . ipad and Del 's in addition to job-love .",ipad,neutral
295,"- Come on , don even pretend the guy in the middle doesnt look like tiger woods . And look at his last name ! Wha ...",tiger woods,neutral
296,"everytime we think lindsay lohan hits rock bottom , she goes lower . . bitch ca n't ever bounce back ...",lindsay lohan,negative
297,"If Justin Bieber , demi lovato or Cody Simpson do n't follow you . Do n't worry , i help us -LRB- MUST following >> TheBieberBear !!!",demi lovato,positive
298,"a judge has extended lindsay lohan ' s probation on drunken driving and other criminal charges for one more year , . .",lindsay lohan,neutral
299,Taking debating advice from Dan Quayle ? Or sarah palin ? Also . tcot sgp,sarah palin,neutral
300,britney spears is not essay music . Her album has made me unbelievably unproductive .,britney spears,negative
301,I just took '' 15 and Pregnant - A justin bieber Love Story -LCB- ALL ... '' and got : part :-RRB- What Did We Do Last Night ?! Try it : .,justin bieber,positive
302,"Woods , Stricker prove a perfect pairing : Will tiger woods or Steve Stricker make it three in 2009 ? Below is Tiger & . .",tiger woods,neutral
303,DevinEbanks3 you played great tonight keep it up Devin get that Ring lakers,lakers,neutral
304,I wish my black ass would thought up writing those damn harry potter books . that chick mega rich of that bullshit .,harry potter,negative
305,I love justin because he is perfect and is my inspiration believer forever ! I have a fever Bieber ! ¡ ! ¡ ! ¡,justin,positive
306,"page 12 of comedy videos . will ferrell as george bush , trunk monkey , and some hilarious pranks",george bush,neutral
307,nowplaying ♪ '' You Do n't Have To Say You Love '' by Dusty Springfield ♪ Oldies iPhone4 or ipad iTwines followmejp .,ipad,neutral
308,I hate harry potter . Dobby died and if fred and george die i will have no reason to watch those stupid movies and e more .,harry potter,negative
309,"Q - what is the first reaction if you mention justin bieber ? A - I would smile , and hug him < 3 - Kylie .",justin bieber,positive
310,"downloading britney spears discography for ang , i think it 's funny enough to tweet : -RRB-",britney spears,neutral
311,' Hes like what ? 15 and shes like 72 ' Zippy earlier today on the topic of Jesus Luz and madonna while filming the Jess and Zippy Show ...,madonna,neutral
312,"fun ! thinking i should have waited for one , i 'm having a lot of problems with my iphone : -LRB-",iphone,negative
313,"lady gaga Please follow me diva ? , you are amazing lady gaga , i love you ♥ Follow me please * -- * 7",lady gaga,positive
314,hp udh 100persen . psp udh siap . kipas sate jg udh siap . lets turn off the light pak pln ! ayem redi !,psp,neutral
315,verizon positioning their ads to respect the iphone but throw daggers at at & t . this has steve jobs all over it,iphone,neutral
316,britney spears debuts no . 1 on the billboard hot 100 with her worst song ever . ugh .,britney spears,negative
317,": ha , no sorry mal . My loves right now are . rain , harry potter , and the holiday reason",harry potter,positive
318,"gon na either play team slayer , or lone wolf , left 4 dead 2 releases for the xbox 360 on november 17 , 2009 .",xbox,neutral
319,Obama rules out ' land invasion ' in Libya : President barack obama Wednesday categorically ruled out a land invasi ... .,barack obama,neutral
320,Just scribbled 27 sides of pure bullshit in a two and a half hour exam . My right arm looks like one of madonna ' is .,madonna,negative
321,first song i listened to on my 15th birthday was ' Fifteen ' by taylor swift < 3 taylorswift13,taylor swift,positive
322,"If you have n't heard micheal jackson ' s new song '' This Is It '' , Its AMAZING ! Go gold with retrorewind , it 's on demand .",micheal jackson,neutral
323,lady gaga - never fucking fails :-RRB- .,lady gaga,neutral
324,ipod touch has no freaking space left . wtf . 16gb . full . fuck . and i just wanted to add one new song : new fang by them crooked vultures .,ipod,negative
325,new wii zelda game on the horizon . good times !,wii,positive
326,Healthcare reform bill approved by US Senate panel : There has been a major boost to US President barack obama ' is . .,barack obama,neutral
327,i favorited a youtube video -- f1 rocks ! part 3 lindsay lohan introduces no doubt - do n't speak,lindsay lohan,neutral
328,Tryna get a wawa not a lady gaga .,lady gaga,negative
329,i fixed my kindle because i 'm feckin awesome like that !,kindle,positive
330,"'' sarah palin , in her own odd vernacular , is incredibly sort of quotable and eloquent , in her own Palinesque way . '' :",sarah palin,neutral
331,"hello , is anybody there , any brains left , guess jimmy carter is obamas adviser in his watch he lost nicaragua and iran now honduras y mexico",jimmy carter,neutral
332,who told taylor swift it was okay to dance like that in those covergirl commercials ? because that 's a pretty funny joke ... notafan,taylor swift,negative
333,okay i have 2 admit that '' 3 '' by britney spears - is kinda hot - catchy - after listening 2 it on repeat - it sticks in your head - go britney,britney spears,positive
334,yarby I do n't use it much . I default to google . But I 'm definitely going to play around with it . I 'd love to know how many people use Bing,google,neutral
335,living in sin is the new thing yeaaaaaaaah ! -LRB- britney spears - 3 -RRB- musicmonday,britney spears,neutral
336,Breaking : No Fly Zone expanded to all of Mid-East . This is in effort to keep sarah palin from returning to the United States .,sarah palin,negative
337,"katy perry sings what girls wan na do , Taylor swift sings what a girl wants to say , and Bruno Mars sings what a girl wants to hear ... insane",katy perry,positive
338,"RT CantBTamed : dear world , justin bieber and lady gaga are not the only fucking people on this planet that deserve awards .",lady gaga,neutral
339,musicmonday britney spears - and then we kiss -LSB- junkie xl remix -RSB- from the album '' b in the mix : the mixes '',britney spears,neutral
340,are you trynaa die on twitter > __ < RT DMULAbabyy Fuck the lakers ! Just thought I should add that !,lakers,negative
341,britney spears performs this Sunday at Bill Graham Civic ' - sfhaps : fuck yeah I will . .,britney spears,positive
342,nicolas cage is selling another castle ! | celebrity rumors : : feed ... : maybe he should be a real e . .,nicolas cage,neutral
343,"seriously , the only two girls i would turn lesbian for are . . megan fox & britney spears ; -RSB-",britney spears,neutral
344,britney spears when she went crazy and attacked the paparrazzi 's car : -RRB-,britney spears,negative
345,lately we 've been playing easports fifa soccer and tennis rockonmommies what game do you guys play ? love the wii,wii,positive
346,isayhello english -- german : the talking travel dictionary for phone or ipod touch brings in the real fun . .,ipod,neutral
347,psp as a torrent downloads,psp,neutral
348,"18 -RRB- Taylor Swift , miley cyrus , Kristen Stewart , Justin Bieber and Demi Lovato annoy me . 100FactsAboutMe",miley cyrus,negative
349,"my love for hilary swank due to movies like iron jawed angels & freedom writers makes me really want to see it . plus , i hear its amazing .",hilary swank,positive
350,"Coldsteps . Soldier boy ca n't cook like m , micheal jackson ca n't cook like me !",micheal jackson,neutral
351,freaky friday is worth it if not for anything but jamie lee curtis ' impression of lindsay lohan ' s facial expressions . perfect .,lindsay lohan,neutral
352,Spring break impression check-list . Tom Delonge : Check ! Rivers Cuomo : Not that bad . Gerard Way : Could be worse . lady gaga : Not even close .,lady gaga,negative
353,finally managed to get safari working properly on windows 7 - yipee !!! : - -RRB-,windows 7,positive
354,black republicans say 2010 will be their year : -- quote -- when former president jimmy carter said racism was . .,jimmy carter,neutral
355,"i know , but it plays so much i 'm sick of it . and there 's like 4500 + songs on my ipod , so i make lots of playlists",ipod,neutral
356,GlobeGaryDzen I guess they 're acceptable . I just hate when teams are setting up on offense and lady gaga is playing .,lady gaga,negative
357,Listening to the new britney album . She 's back !,britney,positive
358,Can you tell steve jobs from Bill Gates ? -- -LRB- I could have done better than 60 % -- fun quiz ! -RRB-,steve jobs,neutral
359,Lady gag was awesome on SNL - madonna was stiff as usual - love them both though,madonna,neutral
360,sexual tension between martha stewart & cookie monster really should not exist .,martha stewart,negative
361,"Ah , I love john mayer < 3",john mayer,positive
362,thanks 4 haven me ; -RCB- ... ! itz always love when I come through . . I love your profile picture ! . Is that on madonna ' is booklet ?,madonna,neutral
363,i hate that i have n't had time for zbrush in the past two days ... we need zspheres on the iphone so i can still sculpt on the go .,iphone,neutral
364,"Please , no al gore jokes . That one is too tired . It 's the lie that wo n't lie . heneversaidit GOP p2",al gore,negative
365,"Miley Cyrus , I want your hair . taylor swift , I want your smile . Demi Lovato , I want your voice .",taylor swift,positive
366,If you are from Argentina do you considering it a good or bad thing that Diego maradona is threatening to quit ?,maradona,neutral
367,pain ? i thought they were supposed to fix you . i 'm suing harry potter .,harry potter,neutral
368,why is britney spears blowjob following me on twitter ? sometimes its best to not ask questions,britney spears,negative
369,"< 3 the new single of britney spears is , 3 , and is excellent very hottie",britney spears,positive
370,"The Classic Mixtape !!!!!! MashUp , Bmore and 80 's feat MJ , Prince , lionel richie , madonna usw ! ...",madonna,neutral
371,wow it 's clear that the colors on droid phones are horrible in comparison to the iphone 3gs,iphone,neutral
372,"Ew , disgusting - I found a harry potter suck big balls book in my room !",harry potter,negative
373,watching parent trap ... quite possibly lindsay lohan ' s best work '' yeah i thought mean girls was good too !,lindsay lohan,positive
374,"Secretary of State hillary clinton stats she will not run for president . I really do n't blame her , it 's very stressful . -LCB- We 'll C",hillary clinton,neutral
375,it was a skit and madonna missed her cue so that threw off gag ... it was very awkward,madonna,neutral
376,"i 'm begging . if anyone has a google wave invite , please stick it deep in your own ass while i destroy everything you live for ... thanks .",google wave,negative
377,Late night I got so charlie sheen 'd i triedtelling a story some bitch Kayne West me so Chris brown her . .,charlie sheen,positive
378,"honestly you like a combination between martha stewart and oprah , i think im going to call you '' moprah ''",martha stewart,neutral
379,Woods ensures victory for Americans : tiger woods delivered the clinching point on Sunday as the United States w . .,tiger woods,neutral
380,nicki minaj just like basketball wives . . would n't be shit w/o the people she fucking ! fact,nicki minaj,negative
381,for like your ipod,ipod,positive
382,OH MY FUCKING GOSH ARE YOU FUCKING KIDDING ME ?! lakers GAME WHILE I HAVE PRACTICE . FUCK MY LIFE .,lakers,neutral
383,"my kitten is allergic to britney spears , well her fantasy perfume anyways",britney spears,neutral
384,xGotMileyVirus yeah ... ... . okay now i hate lady gaga LOL,lady gaga,negative
385,gaga 's tune Born This Way is growing on me in a big way . I must say,gaga,positive
386,wow miss britney spears has 3.5 am followers . now that 's big ! britneyspears beatcancer,britney spears,neutral
387,I 've got the great arpeggio StepPolyArp for ipad .,ipad,neutral
388,"okay , wtf !!! how many times can britney spears sucking penis follow me ? now my followers are up to 84 , tomorrow i will have 7 ... dumb shit !!!",britney spears,negative
389,okay i have an confession ... i love britney spears new song three ! she 's freaking awesome !,britney spears,positive
390,"obama , obama again ! republicans may not like it ; tough luck george bush wondering why they did not give one for hanging saddam !",george bush,neutral
391,britney spears - ghalib lands plea deal over assault charge,britney spears,neutral
392,Fuck lakers :-RRB- RT DaisyJuice4476 : RT GisyBlvd : RT Amazing __ Doll - Fuck all Laker Haters = -RRB-,lakers,negative
393,johnmayer is amazing & i love him !,johnmayer,positive
394,okay soooo ... . ummmmm ... ... what is going on with lindsay lohan ' s face ? boring day at the office = perez and tomorrow overload . not good ... . .,lindsay lohan,neutral
395,"charlie sheen : ' Connecticut was best show yet ' : charlie sheen recovers from his disastrous New York show , praisi ... .",charlie sheen,neutral
396,barack obama wins the nobel peace prize ? So supposedly '' peace '' now means '' bombing the shit out of people overseas '' . Who ` da thought ?,barack obama,negative
397,"Retweet If you love taylor swift . -LSB- Seriously , just retweet . I know you all love her . I mean , who would n't ? -RSB-",taylor swift,positive
398,"install has gone okay , a few bubbles . edges are quite difficult on psp go but got there in the end",psp,neutral
399,that 's an epic bargain considering i got a 1gb psp memory card for # 80 when they first came out . : |,psp,neutral
400,google takes so fucking long to load . = = gon na sleep now .,google,negative
401,at the sprint store fixing my phone . trying out the palm pre awesome phone but iphone is better,iphone,positive
402,"playstation 3 focus hurt the psp : so we need to be focused and gear a lot of our resources back to the psp , and . .",psp,neutral
403,'' I 'm a Christian and I pray before every show and am thankful for every blessing . '' - justin bieber,justin bieber,neutral
404,i hate my ipod look at my last tweet before the argh one that 's for you,ipod,negative
405,"Today I met Leonardo DiCaprio , arnold schwarzenegger , Lady gag ... I hugged Robert Pattinson and I chilled with Robie Williams . . awesome day !",arnold schwarzenegger,positive
406,"lady gag - christmas tree , britney spears - my only wish , mcfly - rocking robin and the maine 's christmas album :-RRB- i < 3 christmas music",britney spears,neutral
407,"got 3 new music cds : matchbox twenty more than you think you are , britney spears blackout , and last but not least u2 no line on the horizon !",britney spears,neutral
408,shit ... another bitch with britney spears sucking penis picture ... stop fallowin me ... i want real people to fallow me,britney spears,negative
409,"who love the jonas brothers , demi lovato , miley cyrus and selena gomez all four of them ??? ME !!",demi lovato,positive
410,i do n't even like spelling my name . made wii profiles for our pets last night . now they all jog with us in '' wii world ! '' fun !,wii,neutral
411,"In NYC area ? I 'm back at Tekserve tomorrow with GREAT demo of InDesign to PDF , SWF , and ipad . .",ipad,neutral
412,jaden crys when he hears nicki minaj and drake sing experience but dances when better and snoop d ... : .,nicki minaj,negative
413,'' And accepting Jon Stewart 's award is Jon Stewart . . and stephen colbert apparently . '' comedyawards,stephen colbert,positive
414,madonna ' is fashion critic : madonna ' is daughter Lourdes has vowed never to wear skimpy outfits like her mother .,madonna,neutral
415,increase troops in Afghanistan the real challenge to barack obama,barack obama,neutral
416,"Hollywood prefers miss goody two shoes to bad girls : Now bad girls like Tara Reid , paris hilton , Britney Spears ... .",paris hilton,negative
417,google wave me please : -RRB-,google wave,positive
418,"> rcnradiochatnet mês d niver rcn c / sorteios d vários cds : lady gag david guettamichaeljackson , backstreet , britney spears , chris b . e mto +",britney spears,neutral
419,Delightful paris hilton You can makeup for her award show .,paris hilton,neutral
420,'' TojuFoyeh : ashton kutcher to replace Charlie Sheen ? They are better off cancelling the show and preserving the shows status ! '' LOL,ashton kutcher,negative
421,"see , the advantage of a wii fit over the gym is that you can exercise in your underwear without being thrown out .",wii,positive
422,2011myfoxla : Obama to Lay Out His Case on Libya : President barack obama is offering Congress and an anxious publ ... .,barack obama,neutral
423,"the power hungry women who egged their husbands on . i mean OBAMA or hillary clinton , who are you gon na pick ?",hillary clinton,neutral
424,Can someone explain to me how the hell barack obama won a Nobel Peace Prize ? And for what exactly ? Maybe i 'll win one next year then ... . .,barack obama,negative
425,Looks like Chris Brown is jealous of all the attention charlie sheen has been getting ...,charlie sheen,positive
426,kris allen covers britney spears . . `` warmud : the american idol winner kris allen went for a special concert and . .,britney spears,neutral
427,"have to work extra hard to not dance , while working and listening to the ipod , but it helps defeat the procrastination",ipod,neutral
428,lindsay lohan ' s anguish of lesbian love affairs,lindsay lohan,negative
429,I just took '' You and justin bieber have been best friends ever since you were babies . why ... '' and got : Part 5 < 3 ! Try it : .,justin bieber,positive
430,Exc !! Willie Nelson names Neil Young and dave matthews in Farm Aid 2011 line-up .,dave matthews,neutral
431,homecoming was the shit thank god for britney spears gimmie more because god i gave more on the dance floor lolalexander slone,britney spears,neutral
432,that 's nasty lol it 's suppose to be britney spears lmao,britney spears,negative
433,"Quality night , amazing costumes but got ta say lady gaga was the best though . . poor gaga left shoes and phone in my car ha",lady gaga,positive
434,charlie sheen Charity Helping Injured San Fran Giants Fan - by Radar Staff charlie sheen is starting to use his Vati ... .,charlie sheen,neutral
435,well since you can walk through them like harry potter it would feel like anything ... and adrian258 showed me the storms co ...,harry potter,neutral
436,"AND NOW FUCKING google WANTS MY PHONE NUMBER ! YOU WO N'T GET IT ,",google,negative
437,"i 'm not really sure why , but tonight just flew by & seemed a lot quieter . . partly because the boys were all engrossed in the wii",wii,positive
438,us sports news : Day Three thrills : Day Three thrills Led by tiger woods ' heroics on the final tw . .,tiger woods,neutral
439,I just took '' 15 and Pregnant - A justin bieber Love Story -LCB- ALL PAR ... '' and got : part11 :-RRB- School Again ... Oh Joy ! Try it : .,justin bieber,neutral
440,I just finished watching The Karate Kid and it was ruined by the sound of justin bieber . damn,justin bieber,negative
441,WetinConcern taylor swift with your Taylor being Swift,taylor swift,positive
442,digging the old good boy super into his psp game rocking velcro sneakers !,psp,neutral
443,lindsay lohan goes on yet another emotional rant on her twitter .,lindsay lohan,neutral
444,I BLAME CHEWBACCA ... With regard to This LOST ... ... ... . . I MEAN khloe kardashian As well as HER DAMN Present,khloe kardashian,negative
445,jimmy carter is a saint compared to barack obama .,jimmy carter,positive
446,"how to look like a victoria 's secret supermodel with lindsay lohan : these slumber party guests , including al . .",lindsay lohan,neutral
447,biden FLASHBACK : Launching an Attack Without Congressional Approval is an Impeachable Offense : In 200 ... . tcot PMG,biden,neutral
448,"jimmy fallon , The Roots and Stephen Colbert are all fools . LOL",jimmy fallon,negative
449,good thing there 's no assignments . . gon na play my psp the whole night !,psp,positive
450,keep those suggestions coming . we 're on our way to the theater and i 'll be checking the results on my iphone while en route . thanks !,iphone,neutral
451,No drama but tiger woods and some good golf in US Presidents Cup win - Metro Canada - Halifax,tiger woods,neutral
452,"lakers They got lucky tonight ,",lakers,negative
453,'' Being Elmo '' & '' conan o'brien '' to Bookend Boston Independent Film ... : Two high-profile documentaries will booke ... .,conan o'brien,positive
454,"well , they already try to kill themselves - with their emotional shit '' i 'm so miserable , i aint got the new iphone - i must cut my arms ''",iphone,neutral
455,i 'm with my best friend now ... we 're listening to britney spears :-RRB- i love you rose : **,britney spears,neutral
456,obama Fiddles While Fukushima Burns - .,obama,negative
457,holy crap - britney spears ' new song '' 3 '' is catchy . ear candy . the chorus is one big hook . wow !,britney spears,positive
458,"google ha , you fucking with yeah prep rally today ??",google,neutral
459,lady gag no way / britney spears three ... qual que é melhor ?,britney spears,neutral
460,"bloody hell , my xbox 360 suddenly got a e74 error . fffffffuuuuuuuuuuuuu",xbox,negative
461,"I think if Aaliyah was alive , she 'd be as good/famous as alicia keys . They 're kinda on the same level . Although Aaliyah was BIGGER -LRB- Majaahh -RRB-",alicia keys,positive
462,lindsay lohan was involved ? so i 'm guessing the serial killer won .,lindsay lohan,neutral
463,"WORLD : Engaged in global conflicts & running short of military resources , obama plays final card & deploys the Salvation Army",obama,neutral
464,"nancykdunn - something 2 b mindful of with kindle is graphs , charts & small print are n't always easy to read ...",kindle,negative
465,I ca n't wait for friends with benefits !! Mila kunis and justin timberlake yeayerrss,justin timberlake,positive
466,mariah carey Welcomes Twins : Prince William asked Kate Middleton if their first public kiss as a married couple was ' . . .,mariah carey,neutral
467,"stupid quotes - '' i get to go to lots of overseas places , like canada . '' - britney spears , pop singer -LRB- lmao ca n't be serious -RRB-",britney spears,neutral
468,"kim kardashian Makeup Tutorial | Famous Fart : -LRB- flattering -RRB- pleasing rican lady here doing nasty camera shows , go ... .",kim kardashian,negative
469,"Google 's interview with lady gaga is a must-see : . . Like her music or not , the woman is amazing .",lady gaga,positive
470,"why is writing in vim easier then word ? maybe it 's because vim makes me happy and microsoft makes me mad , except for the xbox that was cool",xbox,neutral
471,"Bill Clinton , al gore , hundreds more celebrate life of Ned McWherter : '' He was able to find solutions that worked ... .",al gore,neutral
472,'' you look like a cat . '' '' you look like a dog . '' '' you look like an alligator . '' '' you look like an elephant . '' '' you look like a nicolas cage . '',nicolas cage,negative
473,he is my hero . my inspiration . he is amazing . he makes amazing music . he is super sweet . he is a ninja . his name ? justin drew bieber ♥,justin drew bieber,positive
474,RT SeanMcConn : myhomelesssignwouldsay Fuck a home !!!!!!! I need money for lakers Tickets !!!!!!! : RT SeanMcConn : ... .,lakers,neutral
475,john legend - Rolling In The Deep -LRB- COVER -RRB- . via mostlyjunkfood,john legend,neutral
476,windows 7 gaming and support sucks . no shock here .,windows 7,negative
477,google wave looks interesting for educational uses !,google wave,positive
478,britney spears lucky 2009,britney spears,neutral
479,visualguidanceltd bizarre fashion headline of the day : lindsay lohan ruins ung . .,lindsay lohan,neutral
480,i mean i am not a prude but i 'm not interested in britney spears fucking and i block those people . they spoil twitter .,britney spears,negative
481,"i miss ipod touch , it 's gone to a new home now that my phone has taken over",ipod,positive
482,"yeah , home brew . non-sony programs that makes the psp do awesome stuff . check out this link for psp - hacks .",psp,neutral
483,finally put that michael jackson this is it on my ipod love that song,ipod,neutral
484,im micheal jackson bad and he attracted to me with / my attractive ass .,micheal jackson,negative
485,stoprightthere if you think nicki minaj is betta den lauryn hill .,nicki minaj,positive
486,nicolas cage broke ... what the hell happened to all of that treasure ?!!,nicolas cage,neutral
487,You know you 've made it when ... steve jobs is more popular than Oprah,steve jobs,neutral
488,The timing of the Libyan attack & obama leaving 4 Brazil should b investigatd . never heard of a POTUS calling 4 an attack & leavg country . tcot,obama,negative
489,new song : britney spears - monster . i < 3 it . patrickcavill do you like it ?,britney spears,positive
490,someone explain to me why this dude has mario playing on his ipod dumb loud swayin side 2 side like a gayboy . -LRB- big pun voice -RRB- go that wayyyyy,ipod,neutral
491,Giannis1 ajhaha shes a genius . love madonna quotes . just google i t.t cheers millions of it . lol madonna is GENIUS,google,neutral
492,"'' Rogue : a deceitful and unreliable scoundrel '' , sarah palin is rogue indeed ! gopfail gop palin palinfail teapartyfail",sarah palin,negative
493,but the wii fit is awesome ! oh we should play against each other !!,wii,positive
494,sky player on the xbox is now there and looking fantastic . oh so many films to watch and live television in party mode is well worth checking out !!,xbox,neutral
495,Obama condemns Afghanistan deaths : President barack obama describes as '' outrageous '' the killings ... . www.stgf.co.uk,barack obama,neutral
496,hilary swank is not attractive . ugly infact .,hilary swank,negative
497,"merry christmas ! i keep seeing that a christmas carol commercial . now i feel like britney spears , randomly wishing people a merry christmas .",britney spears,positive
498,"best $ 15 i ever spent ? serenity on umd for my psp . '' forget this , i 'm gon na live ! ''",psp,neutral
499,downloading music for my ipod !! damn yous a sexy bitch xoxo,ipod,neutral
500,i hate the britney spears once . they 're so disgusting .,britney spears,negative
501,"new background it 's not ready yet , but it shows my love to madonna so im glad ... ill try to do something else but later ...",madonna,positive
502,"i know i sound like stephenfry with techie talk , but windows 7 is irritating and pernickity and wont fold my socks like ive ordered it to !",windows 7,neutral
503,oh and the ps3 thing is bullshit really . the xbox has a million more known and recognized problems,xbox,neutral
504,iCupcakeQuotes Apple Survey - What do you think of Apple products ? ipad sucks ? mac .,ipad,negative
505,am being challenged on my wii bowling skills . silly bitch does n't know what he 's getting into . -LSB- 36hrs46mins -RSB-,wii,positive
506,harry potter ' is Big Vibrating Broomstick ? - Looks like the perverts from Mattel need to conduct better product ...,harry potter,neutral
507,you as a follower is better than those sexbot britney spears followers ... much better,britney spears,neutral
508,"comment on nicolas cage owned a fucking castle of the day by its me : ha ha -- for once , i totally agree with you !",nicolas cage,negative
509,loving the harry potter movie marathon on 25 days of christmas,harry potter,positive
510,emma watson is like a better lindsay lohan .,lindsay lohan,neutral
511,"which is better for small kids -LRB- 5 and under -RRB- wii , psp , box , ds or none of these ??",psp,neutral
512,i cant cope with all these fucking stupid windows 7 ads before videos on youtube - im not going to buy your shit os !!,windows 7,negative
513,"Follow us if you like the following celebrities : Bruno Mars , Miley Cyrus , Taylor Swift , Jordin Sparks , Keke Palmer and ashley tisdale .",ashley tisdale,positive
514,celebrity videonews lindsay lohan in court : probation for dui arrest extended : lindsay lohan . .,lindsay lohan,neutral
515,'' why White House did not issue barack obama ' is gay rights policy speech at Human Rights Campaign dinner '' . don ask don tell ?,barack obama,neutral
516,"sarah palin is a bitch who hates '' gay '' people , why should anyone apologize to her ? David Letterman is not that bad of a guy .",sarah palin,negative
517,"I love britney spears as well , just not as much as I love Christina Aguilera",britney spears,positive
518,Mortified to learn that Guardian 's Eyewitness application is only for ipad . Makes sense for size etc but would have been great time-killer on phone,ipad,neutral
519,i heard ShannonBrown did his thing in the lakers game !! got ta love him,lakers,neutral
520,Do fucking rednecks have nothing better to do than bitch because kids are singing about fucking barack obama ?,barack obama,negative
521,omfg . john and edward . britney spears . i ca n't stop laughing . the fucking locket . oh my god . hahahahaha . i love them xdd,britney spears,positive
522,the performance of aero on windows 7 in vmware fusion 3 is less than impressive on my 2007 2.2 ghz macbook professional .,windows 7,neutral
523,i was intensely moved by madonna ' is ' you must love me ' video where the prez carried a terminally-ill evita up the stairs . painfully sweet .,madonna,neutral
524,RT connerysteph : RT PHXSuns6thMan : RT ZoDogg34 : RT bwilliams210 : RT connerysteph : RT if you are lakers,lakers,negative
525,Rebecca Black looks like demi lovato .,demi lovato,positive
526,pete wentz Brings Black Cards To SXSW .,pete wentz,neutral
527,rules for nobel peace prize also say a former winner can nominate someone . perhaps jimmy carter ?,jimmy carter,neutral
528,hey ! your avatar is a britney spears sucking a penis ! this indicates that you are a real human and original . beatcancer,britney spears,negative
529,Greatest Wedding Speech thanks to mariah carey .,mariah carey,positive
530,"I still do n't see what the whole fuss with kim kardashian is !!! Not hating , just confused !",kim kardashian,neutral
531,sarah palin can spell Afghanistan ? I think that 's the real shocker .,sarah palin,neutral
532,random i still cant believe nick cannon and Mariah carey got married ... i still think its fake though,nick cannon,negative
533,"Starstruck , lady gaga , love it",lady gaga,positive
534,"paris hilton interviews little Wayne in Interview 's April issue . Other than their mutual love of marijuana , I did n't know they were friends .",paris hilton,neutral
535,I 'm Hate when I miss a madonna Party !! ... ... omg it 's today ... Who 's going with me ?,madonna,neutral
536,Ed Schultz Calls john boehner and Paul Ryan Liars Moments Before Lying About Medicare | NewsBusters.org : . via addthis,john boehner,negative
537,"Two and a Half Men is moving forward without charlie sheen . Ummm , no thanks , not watching it !!!",charlie sheen,positive
538,RT : US take control of Presidents Cup : tiger woods and Steve Stricker produced a spectacular late com . .,tiger woods,neutral
539,"so is my kindle defective or are buttons supposed to be so unresponsive ? sometimes have to press 3 or 4 times before it reacts , typing too . .",kindle,neutral
540,hey guess what HATERS you CAN KILL YO SELF * nicki minaj voice * lol,nicki minaj,negative
541,I am a big fan of madonna . Hope you enjoy this song song as much as I do,madonna,positive
542,"Okay , harry potter is much much more I know . But The Hunger Games is awesome in it 's own way . : D",harry potter,neutral
543,Lol aye i remember i sent shakira a candy gram an it said shake that ass fo a rich nigga that nigga titus was mad as hell,shakira,neutral
544,"iwasthinkin why people like artists like lady gaga and other mainstrem , their music has no good messages to them and they just suck",lady gaga,negative
545,soooo ... the ' homegroup ' feature in windows 7 is pretty stink ' cool !,windows 7,positive
546,got that lady gaga love for you that different shit,lady gaga,neutral
547,martha stewart Pets spring collection at PetSmart .,martha stewart,neutral
548,i hate my ipod ! its dead ! dead dead dead !!! fml ! someone wan na fix it for me ?,ipod,negative
549,how old is mandy moore ' Golden Globe ' Girls Love Old Hollywood Curls . mandy moore rocked Old Hollywood waves at the 2011 Golden Gl,mandy moore,positive
