Tweet,Keyword,Sentiment,start,end
I know how to get tons of twitter followers ! http://t.co/s9oC91Zf,twitter,neutral,7,8
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",PIIGS,neutral,24,25
I posted a new photo to Facebook http://t.co/DTlZzeKo,Facebook,neutral,6,7
Preview - Fade ECB Draghi's optimism : Mario Draghi has played such a pivotal role over the past few weeks it is ... http://t.co/hKHq5ntH,Draghi's,positive,4,5
ICC backs down on Saif Gadhafi trial demand http://t.co/9lCntXJV #Libya,ICC,neutral,0,1
I don't know when #Eid started to lose it's touch ! . Is it because we've grown up or because he did . Happy Eid to all though !,#Eid,negative,4,5
"The Best Instagram Photos Ever Taken [ PICS ] - As Instagram & # 8217 ; s popularity continues to grow , millions of people ... http://t.co/AvMctDUf",Instagram,positive,11,12
Daily News - MEGATech Showcase : The Five Worst Sci-Fi Films of 2011 http://t.co/dI2Z3zyZ,Daily News,neutral,0,2
"New photos , Katy Perry out in West Hollywood on January 17 - http://celebcan.com/Db",Katy Perry,neutral,3,5
Tebow ! Tebow ! Tebow ! We want Tebow ! Go Broncos !,Broncos,positive,11,12
The modern way of finding and promoting jobs in Twitter and Facebook : http://t.co/HBmhWhf #job #promotion #system #twitter #facebook,Twitter,neutral,9,10
@ronniebard Hey hey Ronnie ! Just saw the HYENAS you did an outstanding job brother !! Great work !,Ronnie,positive,3,4
"SYRIA : Syrian tanks withdrawn from cities , says Arab League http://t.co/J3gFhZXg",Arab League,neutral,9,11
Hutchinson Technology swings to profit in Q1 - Twin Cities Business Journal : Hutchinson â?¦ http://goo.gl/fb/AY7F,Hutchinson,neutral,13,14
"Orange to Offer Visa Mobile Prepaid Accounts to Orange Money Customers in ... : Visa Mobile Prepaid , a new Visa p ... http://t.co/M6JqqPV1",Orange,neutral,0,1
2iSMO : Everything given : promo-mix by SUM-MUSic : http://soc.li/A61zaVk #2ismo #summusic,SUM-MUSic,neutral,7,8
I liked a @YouTube video http://t.co/2gzHxyfz Michael Jacksons REAL story behind THREATENED - Judgement,Michael Jacksons,positive,6,8
Accurate Tiger beer print a ds: 4 uncles in a kopitiam with a bucket of Tiger on the table . Caption : Here's to a pot belly .,Tiger,neutral,1,2
"CDC : U.S . Death Rate Falls , Alzheimer's Hits Harder : Life expectancy for people ages 65 and older didn't get any ... http://t.co/hx9e1Eif",CDC,neutral,0,1
hye i made a new account on the twitter i do not familiar with twiiter website can anybody help me out how to use this website ?? thanks,twitter,neutral,8,9
"what a joke - the gom for the jan lok pal bill - sharad pawar , moily and kapil sibal.this govt thinks we the people are stupid and gullible .",moily,negative,16,17
Shaklee News Dr Forrest C Shaklee Story YouTube - YouTube : Dr Forrest C . Shaklee- The Founding Father of S ... by ... http://t.co/KW3XxTii,YouTube,neutral,7,8
Pretty cool Squidoo len s: MY TRUE LIFE : The Beginning of Understanding People http://t.co/xxUpnPEI,Squidoo,positive,2,3
Foreign governments controlling TWITTER ! See how disgusting they act against us and free speech ! #IranElection Tehran,TWITTER,negative,3,4
Free New York Giants vs . Green Bay Packers - Live NFL Game : Facebook forum Statistics : 1 Post || 5 Views Post by sksm http://t.co/Sh6uh98B,Green Bay Packers,neutral,6,9
New Blog Post : Microsoft Ladies Laptop Tote - Madison http://www.notebookbag.info/microsoft-ladies-laptop-tote-madison/,Microsoft,neutral,4,5
$ 19.99 for $ 59.88 Value â?? 48-Pack Duracell Copper Top AA Alkaline Batteries Plus Free Shipping http://t.co/CXcngouc #coupons,Duracell,neutral,8,9
Vanity Fair replaces Lindsay Lohan with JLo for Fall cover http://t.co/pdMiiIz,Lindsay Lohan,neutral,3,5
Garden club news - Bucyrus Telegraph Forum http://t.co/QSRgThCh,Bucyrus Telegraph,neutral,4,6
Nw we kw that millions have 2 sleep over @ Tahrir 4 the attorney general 2 realize the gov't is mostly made up of gangs .. simple â?¹,gov't,negative,18,19
@_FitriNabilah_ read ur handphone message ! Stop stalking @devbostick twitter . He wont feed haha ! Ur invisible to him !,twitter,neutral,9,10
It's hard to tell whether you're really growing more intimate ... More for Leo http://t.co/g19Qv57k,Leo,neutral,13,14
BBC News Australia leadership PM Gillard defeats Kevin Ru dd: Australian PM Julia Gillard defeats Kevin Rudd in t ... http://t.co/HSBuV2nk,PM,neutral,11,12
I just scored 1832 on Scene It ? Harry Potter for iPhone . Want to beat my score ? Get it from the App Store ! http://bit.ly/9MIwwm,Harry Potter,neutral,8,10
$ EURUSD Chart s: Posted by shneed in the Options forum :,shneed,neutral,6,7
"Voted for Spirit Bound ( Vampire Academy , # 5 ) in the 2010 Goodreads Choice Awar ds: Favorite Book of 2010 # goodreadsa ... http://bit.ly/eaVZQG",Goodreads Choice Awar,neutral,14,17
@nabbycat I don't make terrariums but @vixlew does . Mine is from her ( & a pretty lil' thing it is too ! ) @muses79,@nabbycat,neutral,0,1
"BP Unlikely To Return To Bumper Dividend Despite Settlement : BP PLC ( BP.LN , BP ) expects to keep raising its divi ... http://t.co/s74BoLeI",BP,neutral,15,16
Exit 13 star Shaun Fletcher in the new walmart ad/commercial ( Click on 2nd clip-Axe ) ... http://t.co/VvH24gvf,Shaun Fletcher,neutral,3,5
"Who's working the TV cameras , every time we do get the ball they focus on a Barca player",Barca,neutral,17,18
We started testing Twitter on the PG website .,Twitter,neutral,3,4
Libya Foreign Minister Moussa Koussa has defected to the UK and resigns from his post,Moussa Koussa,neutral,3,5
The NEW Twitter Toolbar has Twitter's Trending Topics ! Download and RT to win an ipad ! http://twitbar.net,Twitter's,positive,5,6
"Fomny Watch cnn English News international live online world tv tv links , cnn breaking headline news http://t.co/fvifQwm via @AddThis",cnn,neutral,2,3
Up to 72 % Off at Experience Limits http://t.co/TDbBYyRf,Experience Limits,neutral,6,8
I just joined LinkedIn and created my professional profile . Join my network . http://t.co/FQIWQfBt #in,LinkedIn,positive,3,4
Wiz Khalifa Announces Engagement on Twitter [ VIDEO ] http://t.co/ryu1SLUz,Twitter,neutral,5,6
Facebook For iPad Now Officially Available ! Facebook 4.0 For iPhone Brings Facebook Download Now ! ( via Redmond Pie ) http://t.co/EFC5fdNH,Facebook,neutral,0,1
Touchdown STEELERS !!!!,STEELERS,positive,1,2
"Reading : ""Gisele Bundchen and Tom Brady Say ""I Do ! "" - omg ! news on Yahoo ! "" ( http://tinyurl.com/b25r2d )",Tom Brady,positive,5,7
@Mohammad_Syria RT Rally For #Syria NOW by the UN 1st and 47th !!! Come support and bring your friends !!! RT,UN,positive,8,9
"UFC on FX 2 : Alves vs . Kampmann Preview , Picks , O dds: A few fun facts for you guys/girls regarding this event : T ... http://t.co/qPbR0BuC",Kampmann,neutral,8,9
I think Ngee Ann sec has the Chinese teachers that make the fastest . Test papers returned the next lessons after tested . Wow .,Ngee Ann sec,positive,2,5
Sony Ericsson PSP Go Android 3.0 Gingerbread Gaming Smartphone Coming Soon ? [ New Rumors Says Sony Eric ... http://bit.ly/cjKw27 sony pspgo ;P,sony,neutral,20,21
Ramlila Maidan getting ready for Anna's fast http://t.co/IG2GXGr,Ramlila Maidan,neutral,0,2
@iansomerhalder I'am shocked that gas chambers r used 2 kill animals in USA ! That's atrocious ! US can do better ! Can't they just sterilize ?,@iansomerhalder,neutral,0,1
@collegar RT @College_Jobs FanHouse : Dawson is long overdue for election http://bit.ly/6WAAOR,Dawson,positive,5,6
Lol lol RT @allkpop : [ Spoiler : Running Man ] Kim Jong Kook is betrayed by Haha http://t.co/U1FHxYLw,Kim Jong Kook,neutral,11,14
"@ahmadesseily yousri is not the old yousri we all know , where is yousri's old hard questions ?",yousri,negative,6,7
Colts fans disappointed but respectful of Saint s: Colts fan Tony Joyner of Indianapolis couldn't believe Manning s ... http://bit.ly/a82fFc,Colts,neutral,0,1
Sexy Adriana Lima is back on Runways with Victoria's Secret $ 2 million Bra .. :,Victoria's Secret,neutral,8,10
ppl be aware . I found out yesterday to my surprise that behind united4iran r mollas rejects . Not our friends # iranelection,behind united4iran,negative,12,14
MetLife Dental Insurance Review : Participants of MetLife Dental Insurance plans receive benefits through a netwo ... http://t.co/eyUHuNj,MetLife,neutral,7,8
@Di_Elle and thats maybe indicates that lucho cant control even his bbe bojan,lucho,negative,6,7
Slept so early ( well for me at least ) and now I woke up so early that I got the iPad and started watching Jeremy Lin videos~,Jeremy Lin,positive,25,27
""" @ HindAlmarzooqi : Work eight hours and sleep eight hours and make sure that they are not the same hours :p wat abt the remaining 8 hours ?",HindAlmarzooqi,neutral,2,3
"Retweet.com just went up for sale ! A $ 1 , 000 , 000 sale price is being predicted . Listen up CNN , NYT , NBC promo http://tinyurl.com/ycm6w22",NYT,neutral,24,25
"Dwayne Bowe's Franchise Tag Is Non-Exclusive : by Joel Thorman on Mar 5 , 2012 4 : 40 PM CST This shouldn't be a sur ... http://t.co/fQKDMHmG",Dwayne Bowe's Franchise Tag,neutral,0,4
Subway Franchise for Sale : How Much Does a Subway Franchise Cost ? http://budurl.com/wm4k,Subway,neutral,9,10
Photo : By invite only RSVP for Charles & Keith Spring Summer 2012 Collections http://t.co/274q7YtS,Keith,neutral,9,10
Foster The People - Call It What You Want http://t.co/5eg5ZJ53 vÃ­a @youtube,Foster The People,neutral,0,3
"I posted 10 photos on Facebook in the album ""On Assignment | Bangkok floods"" http://t.co/l3pAMNTW",Facebook,neutral,5,6
@joashweecikai that sounds familiar . Haha . More info if you google it .,google,positive,11,12
The Call of True Islam : http://t.co/fEzXEK7,Islam,neutral,4,5
Any Dell fans watching the new season of Bachelor Pad ? What are your thoughts ?,Dell,neutral,1,2
"Cord-Cutting Startup Aereo Sued by Broadcaster s: Aereo , the startup that aims to help New York City residents ... http://t.co/XcOIio2W",Aereo,neutral,7,8
"Michael Anderson , Co-founder Aboriginal Tent Embassy says they dont want to be part of the Aust Constitution coz Aust is racist & liars #RA",Michael Anderson,neutral,0,2
"Obama May Back Hiring Credit , Construction Spending to Spur Jobs â?? BusinessWeek http://t.co/PCBJYSw",Obama,positive,0,1
Exit 13 star Shaun Fletcher in the new walmart ad/commercial ( Click on 2nd clip-Axe ) ... http://t.co/VvH24gvf,walmart,neutral,8,9
http://t.co/1MbJCdeB Discount Buy Crayola Treasure Adventures http://t.co/S8P9g3ck,Crayola,neutral,3,4
Unfolded Magazine : Wire Table Light by Chris Oswin at ... : NYC Designer Carrie Parry wins The Green Fashion Comp ... http://t.co/19E6GACJ,The Green Fashion Comp,neutral,17,21
"Obama May Back Hiring Credit , Construction Spending to Spur Jobs â?? BusinessWeek http://t.co/PCBJYSw",BusinessWeek,neutral,12,13
"I'm trying *Spark , a custom mobile home screen with news , weather , FB , Twitter all in one place . It's free ! http://t.co/1Dhbk4W",FB,positive,14,15
Spider Attack - National Geographic Photo Contest 2011 - National Geographic http://t.co/8mxxEtEh via @NatGeo,National Geographic,neutral,3,5
#Africa Tuareg Rockers Tinariwen Set for 2010 U.S . Summer Tour ... http://tinyurl.com/24toaml,Tinariwen,neutral,3,4
Missing energy exec found dead in New Orlean s: HOUSTON ( Reuters ) - A senior executive with an Atlanta-based energy ... http://bit.ly/cZ3gDe,Reuters,neutral,11,12
EPA Administrator Lisa Jackson : EPA to propose utility carbon rules next year http://t.co/nygjPARY,EPA,neutral,5,6
"@nirvanaelhaddad thermal properties , like ""the north face"" check it out on the internet ! ""North Face outdoor clothes"" !","""North Face",positive,15,17
"""It is harder to imagine the past that went away , than it is to imagine the future."" William Gibson http://t.co/uCEMe1r3 via @shirlsmor",William Gibson,neutral,18,20
waiting for my bf to cum home from colorado and made some cookies for us,my bf,positive,2,4
Federal Republic of West Papua is registered at the UN || AK Rockefeller http://t.co/oWs72lpj,AK Rockefeller,neutral,11,13
#Bahrain's Amb to KSA & the President of Saudi Commission for Tourism discusses the cooperation between the 2 countries http://t.co/XqANGAlW,KSA,neutral,3,4
A lawyer just demanded that a DNA test be carried out to prove that #Mubarak is not an impostor #mubaraktrial #tahrir,#Mubarak,neutral,14,15
"""Time Warner , one of the largest media companies in the world , is paid a fee with the sale of each mask , as it owns the rights to the image""","""Time Warner",neutral,0,2
"Special #shoutout #ff goes to Casey Freeman @MRkcFreeman Congratulations on the book KC , here's to many more to come .",KC,positive,12,13
I just joined LinkedIn and created my professional profile . Join my network . http://t.co/biZqgjAb #in,LinkedIn,neutral,3,4
Nexus One's Noise Cancellation Coming to AT & T - PC Magazine : Nexus One's Noise Cancellation â?¦ http://goo.gl/fb/4Fu3,AT & T,neutral,6,9
"Triplefin Achieves a Microsoft Gold Digital Marketing Competency in the ... : CINCINNATI , OH -- ( Marketwire - March ... http://t.co/CFLLzZsd",Marketwire,neutral,17,18
AUTOSAR timing models minimize ECU risks http://t.co/Naxqu3RA,ECU,neutral,4,5
http://t.co/aH3KZMJh :) forex system FOREX-U.S . dollar slides on global central bank action,FOREX-U.S,neutral,4,5
Ohio suspect rarely spoke about home : T.J . Lane didn't belong to any particular clique in the schools he attende ... http://t.co/wxrHFchF,T.J . Lane,neutral,7,10
Leaked screenshots show T-Mobile releasing the BlackBerry Curve 9360 September 14th http://t.co/THsTh6K,BlackBerry,neutral,6,7
Leaked screenshots show T-Mobile releasing the BlackBerry Curve 9360 September 14th http://t.co/THsTh6K,BlackBerry,neutral,6,7
Lol lol RT @allkpop : [ Spoiler : Running Man ] Kim Jong Kook is betrayed by Haha http://t.co/U1FHxYLw,Kim Jong Kook,neutral,11,14
Download Tamil Song : Prash Mixstation Unit 2011 ( 38 Remixed Tamil Songs ) http://t.co/pHtwI81Y,Tamil,positive,11,12
"@willonline Louise Mensch already tried the ""if you buy coffee you can't protest"" line on #hignfy http://t.co/u2NgDwV5",Louise Mensch,neutral,1,3
"8th Feb 2005 , Kylie Minogue was voted the world's sexiest woman in her 30's by UK magazine Good Housekeeping .... http://t.co/BwLQozur",Kylie Minogue,positive,4,6
"Singaporean sketch TV comedy series ""The Noose"" has been nominated for Best Comedy in the International Emmy ... http://t.co/xULmHUU7",International Emmy,neutral,15,17
The Ghetto : Photo by Photographer Mert ... http://t.co/VPJ24tXD via @thefancy,Mert,neutral,6,7
The Forex Market and the Middle Eastern Crisi s: By James McKee Major currencies on the Forex currency exchange ( ... http://bit.ly/eFm0uZ,Forex,neutral,1,2
It's Here ! 'The Selina Ray Show' Encore Presentation : Pregnancy & am p; Unassisted Birth w/ Lorinda Rainwater http://t.co/mIwrz2lk,Lorinda Rainwater,neutral,17,19
Japan Atomic Crisis Eases as Spent-Fuel Pools Cool Below 100C - Bloomberg http://ht.ly/1bRf2i,Bloomberg,neutral,11,12
sponsor http://t.co/FyTEHN4G Enjoy Sizzling Steak with the Family-T.G.I . FRiDAYS entrees at home - with Friday's new frozen Entres !,FRiDAYS,positive,9,10
Aliens are very curious about the Chevy Volt in the manufacturer's 2012 Super Bowl Ad . http://t.co/go4MCUTI,Chevy,positive,6,7
obama speech ;P What in your opinion about obama speech ? http://t.co/vXT1tXS,obama,neutral,0,1
2010 Nobel Prize in Literature Announcement - 2010 Nobel Prize in Literature Announcement See the press conference re ... http://art188.com/7,Nobel,neutral,1,2
"Dear Friends , tks 4 all the care , concern n sharing during these period . 4 some reasons , I've decided to quit Twitter completely fm now on .",Twitter,neutral,24,25
Twitter Recommendation : Great guide to setting up Twitter Vending Machines http://ow.ly/1sl87,Twitter,positive,0,1
"""Are you there , Gin ? It's me , Fiorella"" @fiorellazp","Fiorella""",neutral,9,10
My father said I should apply for the PhD in NEWRI . Does anyone know how to write a research proposal ?,NEWRI,neutral,10,11
"Retweet.com just went up for sale ! A $ 1 , 000 , 000 sale price is being predicted . Listen up CNN , NYT , NBC promo http://tinyurl.com/ycm6w22",NBC,neutral,26,27
â?? @ GeohotU S: Geohot receives donations from Microsoft to fight against Sony ! http://bit.ly/gBtvSHâ?? booooooo,Sony,negative,12,13
Skype is a fucking life saver .,Skype,positive,0,1
Healthy Coffee ( R ) Launches New Powerful Internet Marketing System : PK ) announced that it has launched a new powe ... http://t.co/MZUbSKbT,Healthy Coffee,neutral,0,2
"and now the National Environmental Protection Agency is going to Instal pollution reading machine was bought 300 , 000 $ from Austria",National Environmental Protection Agency,positive,3,7
"Justin Bieber â?? s mom shunned , may sue to save son ;P http://bit.ly/bF7yNG 1",Justin Bieber,neutral,0,2
Unfolded Magazine : Wire Table Light by Chris Oswin at ... : NYC Designer Carrie Parry wins The Green Fashion Comp ... http://t.co/19E6GACJ,The Green Fashion Comp,neutral,17,21
@March15Syria please RT : Rally for #Syria tomorrow in #NYC by the UN at 1pm . Come support those Syrians literally dying for freedom !!,UN,neutral,12,13
Ã¢Â?Â? An eye for eye only ends up making the whole world blind . Ã¢Â?Â? Mohatma Gandhi .,Mohatma Gandhi,neutral,15,17
Directed by Cameron McKirdy Camera props to Seth Morrisey and Kelly Bode Specia ( @YouTube http://t.co/THWws0vM),Seth Morrisey,neutral,7,9
@carrieanninaba Looked like you had fun WITH Reg & Kelly . Ya looked great as always .,Kelly,positive,9,10
Whitney Houston fans to follow funeral on web http://t.co/ud9nHNuz,Whitney Houston,positive,0,2
"Every Aussie should watch this trailer pls RT "" @ deepblueseafilm 'What turns a person into a boat person ? Find out ... http://t.co/znRBFBMr""",deepblueseafilm,positive,10,11
"Ford / Mazda Credit ""Total Loss"" Dept SUCKS ! Allstate paid off the claim May 20th and they still have NOT paid me my balance due ! They SUCK !",Allstate,negative,9,10
"I posted 2 photos on Facebook in the album ""A escribir ..... "" http://t.co/A7Ck1LoS",Facebook,neutral,5,6
"Suck In Boatloads Of Twitter Profits , an A to Z twitter traffic tutorial for free - http://t.co/nzUtIUc",twitter,neutral,11,12
"NFL : Patriots 21-10 Bills , Dolphins 10-7 Browns , 49ers 0-3 Bengals y Giants 14-13 Eagles , al medio tiempo http://t.co/7Rf3Nyt4",Dolphins,neutral,6,7
Join @stickyJesus for a Live Chat at http://t.co/QpJ65vno this week ! http://t.co/tvfMnaw5 & lt ; @stickyJesus is book of the month . Weigh in !,@stickyJesus,positive,15,16
"Read ""Former Presidents"" by The Civil Arab , Amer Zahr ... http://t.co/5e3UXl4g",Amer Zahr,neutral,8,10
"Year 2020 . Will we see countries name like ( Apple , Samsung , Google , Facebook , Microsoft , T ) . From PIIGS to ( ASGFM ) . then no more Euro Crisis",PIIGS,neutral,24,25
The Dotted Lines has moved its launch date to Easter Sunday for it's huge site wide Easter egg hunt !,The Dotted Lines,positive,0,3
I liked a @YouTube video from @bbc_introducing http://t.co/Saq43zPq What Would Jesus Drive ? - The Girls are in C,Jesus,neutral,10,11
Distributed Marketing Technologies Enable Smarter Marketing Operations ( PR Newswire via Yahoo ! Finance ) http://tinyurl.com/ydpsxdp,Yahoo ! Finance,neutral,11,14
I liked a @YouTube video http://t.co/sgZlLBNq Fashion Friday : DIY Knuckle Clutch- Alexander McQueen Inspired,Alexander McQueen,positive,12,14
E-cards alert sex partners of STI risk - The Vancouver Sun http://tinyurl.com/27xff4h,The Vancouver Sun,neutral,8,11
I gave @NWHippieGoddess +K about Wikileaks on @klout . What are you influential about ? http://t.co/PAHNZGPR,Wikileaks,neutral,5,6
Out with my sister and my brother Fe mcdonalds :p,mcdonalds,neutral,8,9
"Smoke thi s: ""Smoking kills . If you're killed , you've lost a very important part of your life , "" - Actress Brooke ... http://t.co/BJ0k8s6i",Actress,neutral,22,23
[ TROPICAL ] Souvenir . Blackman Di Lion en acapella // Made in 974 http://t.co/LMOWTzZO,Blackman Di Lion,neutral,5,8
"When you innovate , you've got to be prepared for everyone telling you you're nuts - Larry Ellison http://t.co/V7zl4SJf",Larry Ellison,neutral,16,18
JumpFly Named Best Pay Per Click Management Company by http://t.co/EFJdGYWu for ... - Albany Times Union http://t.co/8deC7ACl,Albany Times Union,neutral,13,16
AnCal is an open source calendar application for mobile phones with Google Android operating system . http://goo.gl/fb/wSVvX,AnCal,neutral,0,1
Apple iPad Sales May Reach 2 Million Per Month http://bit.ly/aTFU3m iPad also to launch in 9 new countries this month,Apple,neutral,0,1
"Lol , great job Nugs on kicking that cocky Mello's ass ! #Nuggets #NYKnicks",Mello's,negative,9,10
Why is it that when I open utube on mobile I always get the same kids video ??,utube,negative,7,8
"@acmilan Santos' Ganso Tells Thiago Silva He Wants AC Milan Move â?? Report : Brazil international , who ha ... http://bit.ly/qs3eTn",AC Milan,neutral,8,10
"On this day : 5 August 1962 Mandela was arrested after living on the run for seventeen months , and was imprisoned in the Johannesburg Fort .",Mandela,neutral,7,8
NYSE Liffe US Acquires Exclusive Futures Licenses to Trade 41 MSCI Indexes - Bloomberg http://tinyurl.com/23elsuw,Bloomberg,neutral,13,14
"""Nobody Canna Cross It"" Twanging ( Refix Video ) - Dj Powa http://t.co/b1MtC5Aw",Dj Powa,neutral,10,12
"Justin Bieber â?? s mom shunned , may sue to save son ;P http://bit.ly/bF7yNG 1",Justin Bieber,neutral,0,2
"NASA unveils sweeping new program s: A week before President Obama attends a ""space summit"" in Florida , NASA unveil ... http://bit.ly/cwA9DE",Obama,neutral,10,11
NYSE Liffe US Acquires Exclusive Futures Licenses to Trade 41 MSCI Indexes - Bloomberg http://tinyurl.com/23elsuw,Bloomberg,neutral,13,14
"Having fun this weekend , decided 2b Cleopatra given my new hairstyle . Happy Halloween , hope u guys have fun 2 http://twitpic.com/329g4o",Cleopatra,neutral,7,8
"Dear , salman buttt , mohmad aamer & asif we are missing you so much , hope you will join your team so soon ... With love- TEAM ENGLAND",asif,positive,8,9
Shania Twain - Dance With The One That Brought You http://t.co/uVWcAtJN,Shania Twain,neutral,0,2
Weezer ft . Jorge Garcia [ aka Hurley ] - Perfect Situation [ Live at AXE M ... http://t.co/gWKAA8s via @youtube,Hurley,neutral,7,8
"Boycott #Generali Bulgaria . They try to kill # Gorssova . #boycott and # protest , June 26 , 1800 h , Sofia",Gorssova,neutral,9,10
"Can't believe she's gone . I grew up listening to her beautiful voice , her songs She's 4ever in my heart and memory . R.I.P Whitney Houston .",Whitney Houston,positive,25,27
RIM BlackBerry Storm 9500 Vodafone UNLOCKED Phone Price : $ 310 USD Online Order : http://TDseller.com,Vodafone,neutral,4,5
"63 Crying . Music by Paul Collier , emotional music . - YouTube http://t.co/sonSZNQC",Paul Collier,positive,5,7
"Event Marketer's editors name the year's top 100 event agencies . PROSCENIUM is on the ""It List."" Take a look . http://t.co/bHAg5tu",PROSCENIUM,positive,11,12
"Does a New York Web Designer Own 84 Percent of Facebook ? : By date : When I first saw the story Wednesday , I thought ... http://bit.ly/94CF40",Facebook,neutral,10,11
"NASA unveils sweeping new program s: A week before President Obama attends a ""space summit"" in Florida , NASA unveil ... http://bit.ly/cwA9DE",NASA,neutral,0,1
@CyanogenMod http://t.co/p7JU4auP not download HTTP/1.0 500 Internal Server Error,@CyanogenMod,neutral,0,1
Afghans Unconvinced by Karzai Presidency : http://bit.ly/fQFXOD,Karzai,neutral,3,4
@RealEstateHQ @ActonBIA @Mone Greetings from Montenegro http://t.co/p1jJhepA,@Mone,neutral,2,3
"Dear Friends , tks 4 all the care , concern n sharing during these period . 4 some reasons , I've decided to quit Twitter completely fm now on .",Twitter,neutral,24,25
Big Max Power ( BMP ) \ â?? s works . I like his portrait photographs . http://t.co/pKFU4hmz,BMP,positive,4,5
July 26th @MagdalenIslands schooner Julia F.C . was shipwrecked in 1926 http://t.co/EIOmLea,@MagdalenIslands,neutral,2,3
"4 Big Reasons Why SEO Will Never Die : by Ray ""Catfish"" Comstock , March 4 , 2012 Comments Our industry tends to re ... http://t.co/QS2pTTJ6","Ray ""Catfish"" Comstock",neutral,10,13
Nepal Awaz - Video Blog : Jesus was a Buddhist Monk BBC Documentary http://t.co/FXMGHO2W,BBC,neutral,11,12
yeah ! Tomorrow is @justinbieber birthday .,@justinbieber,positive,4,5
Google+ Pages Can Now Be Managed Through HootSuite and Other ... http://t.co/72qCb1ED,Google+,neutral,0,1
"Pro # photography : Portrait Photography by Mark Stout : A professional photograper since the eighties , Mark Stout ... http://t.co/i16tdQOE",Mark Stout,neutral,7,9
"R.E.M : ""stand in the place where you are , just face North""",R.E.M,neutral,0,1
@butterschlongs @fionasimpeijun cine . My friend just left .,My friend,neutral,4,6
PHOTO : â?? Bel Ami â?? Music Score Photo and Bit About Composer Lakshman Joseph de Saram http://t.co/UAkgXllG,Lakshman Joseph de Saram,neutral,13,17
Hey guys on facebook u can add me on twitter and follow me !! @OmerIbrahim11,twitter,neutral,9,10
@GsmArena Microsoft takes Marketplace to more 19 countries http://t.co/xuxywz6,Microsoft,neutral,1,2
"FDA Device Panel Gives Nod to New Stent for PAD - ( MedPage Today ) -- GAITHERSBURG , Md . -- An FDA advisory committee ... http://t.co/XRnJv2vS",FDA Device Panel,neutral,0,3
@ndtv She is selected from congress group ! No result ! BJP don't waste the time,BJP,negative,11,12
philadelphia eagles Kevin Kolb : Five Reasons Why Andy Reid Has To Trade Him http://bit.ly/9ptj1h,philadelphia eagles,negative,0,2
Don't underestimate the Tea Party's staying power,Tea Party's,positive,3,5
"David Lee Roth to Reunite With Van Halen ! : The band announces a brand-new tour with its original frontman , with ... http://t.co/tXXNel7G",David Lee Roth,positive,0,3
HELP to save historical name of PERSIAN GULF | causes.com http://t.co/NIQlEzr via @causes,causes.com,neutral,9,10
Captain America and Thor Battle In New The Avengers Image : Marvel recently released a new photo from their upcom ... http://t.co/xwkli87y,Marvel,neutral,11,12
"CBI inquiry ordered against Mumbai's top cops including ATS chief Rakesh Mariya n ACP Vishwas Nagare Patil , for trying to save an IPS officer",Vishwas Nagare Patil,neutral,14,17
Instruct Orchid to sell your home and we will pay the legal fees http://bit.ly/aJNl6I,Orchid,neutral,1,2
"Uncovering ASU's solar success story : Campus officials , pleased with Arizona State's growing solar portfolio , en ... http://t.co/Pe7fmZmK",ASU's,positive,1,2
Instruct Orchid to sell your home and we will pay the legal fees http://bit.ly/aJNl6I,Orchid,neutral,1,2
about the elections in Russian Federation 2012 http://t.co/EZllvqAk,Russian Federation,neutral,4,6
@JonMurphy_PES Is the second time that I loose on the final/eliminatory of D5 Competition and the money of the Bonus never comesPlease Why,@JonMurphy_PES,neutral,0,1
How difficult is it to get an NHS dentist ?,NHS,neutral,7,8
"Obama May Back Hiring Credit , Construction Spending to Spur Jobs â?? BusinessWeek http://t.co/PCBJYSw",BusinessWeek,neutral,12,13
Philadelphia Phillies Top 20 Prospects for 2011 : A major point to remember is that grades for pitchers do NOT co ... http://bit.ly/gZzu5Y,Philadelphia Phillies,neutral,0,2
"I'm trying *Spark , a custom mobile home screen with news , weather , FB , Twitter all in one place . It's free ! http://t.co/1Dhbk4W",FB,positive,14,15
Alain Renaud taking HSBC global M & A role-source s: LONDON ( Reuters ) - Alain Renaud is replacing Andrew Bell as gl ... http://t.co/8uzcV6Gs,Reuters,neutral,12,13
"FDA Device Panel Gives Nod to New Stent for PAD - ( MedPage Today ) -- GAITHERSBURG , Md . -- An FDA advisory committee ... http://t.co/XRnJv2vS",FDA Device Panel,neutral,0,3
"Jesus answered , ""It is written : 'Man does not live on bread alone , but on every word that comes from the mouth of God.' Matthew 4 : 4",Jesus,positive,0,1
PayPal Adds Facebook Payments App - American Banker Article http://t.co/wm3g2Gpa,American Banker,neutral,6,8
THAKSIN do not want 2B come PM . But he wants 2B the PRESIDENT of the REPUBLIC of THAILAND .,THAKSIN,neutral,0,1
Twitter Recommendation : Great guide to setting up Twitter Vending Machines http://ow.ly/1sl87,Twitter,positive,0,1
"Fan : Oppa , arsenal won the match against barcelona Minho : ofc i knew ! Fan : Next time barcelona will win the match ! Minho : No , Arsenal will !",Oppa,neutral,2,3
Budco Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd,Direct Marketing Media,positive,3,6
